eeg_channel_1,eeg_channel_2,eeg_channel_3,eeg_channel_4,eeg_channel_5,eeg_channel_6,eeg_channel_7,eeg_channel_8,ecg_heart_rate,ecg_hrv,ecg_rr_interval,eye_blink_rate,eye_fixation_duration,eye_saccade_velocity,pupil_diameter,fatigue,stress,attention,workload,mental_state_category,flight_phase,time_of_day
27.39165527674168,30.86361906707202,25.895761777597844,27.372103902818285,28.019008803822867,30.65529014868857,28.60726100245896,27.63161253508651,66.26504061890574,47.84439308856795,867.276287359959,18.004386846870105,301.8198331430051,321.0717797760078,3.8939756691033147,0.4076236886745591,0.33999366740962156,0.711653100494048,0.6605950772018232,normal_cruise,takeoff,night
18.422255035940232,21.556192758872104,23.606295864766583,23.956553486306763,22.398342103104653,23.657556654130232,26.827388260941756,26.85563270934155,67.81458266846768,42.158290619964376,915.7238761361687,33.68121043503133,389.34267475091616,238.2269837171372,3.9567766688098605,0.9745764207044525,0.4611670867665016,0.3305947288199906,0.8562353994647625,fatigued,landing,night
16.9898982180125,25.83597945306403,20.98515911575643,27.24560984277118,25.085423576168292,24.57788881410964,26.81334554384746,21.948546385618503,62.37680296210682,64.94273036568762,928.7796316793836,17.706225307203425,299.9071955203155,354.86318102032226,4.138296956271614,0.41273761215659754,0.4825457188776045,0.7263212709297302,0.7224967571902312,normal_cruise,landing,night
33.54128409220392,36.41635065416268,29.246198781362587,28.386376816702622,21.729256960044168,24.383619027227667,23.832867628901443,22.87164160433517,82.30328556396607,31.383696080536204,733.5200662881207,33.45379031965606,208.2366210671426,351.5639392135949,5.384682010633998,0.4271226014352657,0.8192565971714786,0.6357931192930757,0.7507509085014393,high_stress,cruise,day
16.244474540654636,26.237085000660887,22.950661942608967,24.387766522411546,23.242145339765706,23.369717683908604,23.87186462243947,25.2997307733834,88.02505383731305,49.87810181978318,649.678042219041,23.479585598177113,318.9238488984981,345.8778018933363,4.460179448361228,0.40510326841556615,0.3404653444188747,0.6313631664166349,0.6060814907652758,normal_cruise,landing,night
31.36000164161459,35.43485410710537,30.958801596065793,37.132742793568134,35.72692702005486,32.68918565453081,39.29970671153393,35.65735496308218,59.49476464133281,57.54880507016224,1044.8469313138419,21.775567447873986,226.04925691779226,418.88626607835863,4.801846048185133,0.05012338994271479,0.19852717757845947,0.9334100637057423,0.33008130718278106,alert_optimal,cruise,morning
23.743728138023037,26.99504703040736,21.563333980051013,25.75835950823254,26.31473089132596,27.483197271398137,27.08331020668285,26.07661531879437,45.0,28.789382990686804,1327.5708117919542,38.490660820143226,482.2211189090362,247.24701892295258,3.7265143182907643,0.8295524687229625,0.3936328433195546,0.24595993556706436,0.705737110249731,fatigued,cruise,day
32.36920202058959,34.33094959150535,26.149769378013048,27.333975817217187,24.840749135249307,21.719600422592727,20.410187344349303,18.143005030984888,79.32087543025668,30.820154610849315,781.9988754296901,29.92836176092414,208.83727288170385,454.3368761138154,5.443656165601265,0.5312100435867518,0.8460424469713884,0.515627697212954,0.8908669194893821,high_stress,cruise,day
25.66456952342648,24.860891116485384,23.762781688362878,28.645538410443358,23.828851498006376,22.252927654632238,25.386151111435673,21.987170274786074,65.96327555410183,56.82774087259814,948.4550573354888,17.71686504953658,257.9772330516876,378.8049160216501,4.124500123570322,0.33916626608499406,0.31752130737364204,0.697183911381937,0.3821450310411801,normal_cruise,cruise,afternoon
36.179906889973346,36.08651892066131,30.66433056558004,35.17800365509516,23.48094246086173,30.513724449068214,21.20178733025544,21.44633488926972,71.62387280322552,24.209246850557545,817.9940339312893,27.57950426695507,155.30628066498858,394.4027171890987,5.779937884561464,0.5416857122411679,0.9837832232880029,0.5838265139347292,0.988369384159495,high_stress,landing,evening
22.109032899745305,16.227729773873683,23.38083949628678,22.646923154920334,20.97461948242971,29.815741412749862,26.28568263323635,22.82722978183677,67.85600569919627,30.12312943448865,912.3857956371203,47.62422204744569,505.37275557147035,225.8540492066001,3.0827579547930632,0.9509204742653029,0.353963480228312,0.0,0.8349951778744769,drowsy,cruise,early_morning
20.756764461123904,21.384147045208696,25.879328305559948,21.57803451491946,20.88363536134494,23.410945396359377,24.281824269902057,26.15351546083234,73.43461910295073,31.483046253297598,846.7758354423956,32.11653727196783,425.8937825023519,209.14843817443216,3.8800531693227547,0.7975163262814559,0.41411172809870506,0.23563703961241028,0.6742734229145998,fatigued,cruise,evening
35.70541636383778,36.232486287095384,28.364654500927244,26.765176756908513,30.078984198929174,31.935483541331905,32.8931178929544,31.596630520297087,78.59646683242133,65.23020391718396,808.7578047135354,17.24925710950589,202.97957042107458,333.806141968336,4.3736563460918605,0.11399697007836838,0.16810878966944234,0.8881498523955139,0.3693080236203272,alert_optimal,cruise,day
38.32950170889813,34.0404562027139,35.533945079981486,36.763473041192576,32.130840217452,32.89907235471831,34.84263285413137,35.39105202357002,73.52841944367472,57.62624205507524,801.7523018087155,21.842198142250997,232.73227402991887,334.1506389220593,4.7518099011608115,0.25030535461350123,0.17791506970721666,0.9309351008333818,0.29072816180992755,alert_optimal,cruise,afternoon
29.55125679558774,26.49839602691362,28.6511147858114,29.8798581706879,28.019574212825056,27.295620889197227,32.01963699839411,35.700289531781,61.144036127898005,56.17993386890754,1022.9865145746656,21.5807622401432,235.85601315776114,340.92394020147947,4.576459675715522,0.13756467400395364,0.18977973164840717,0.857366554868619,0.3559248555220142,alert_optimal,cruise,afternoon
21.32972072887517,19.365862225593524,21.918382312368898,19.475598085426874,25.10632260102793,21.44569213990963,26.306656339807624,23.78559760285623,69.71823510602178,30.20392704991294,892.715226163611,33.2573298435352,413.92597345109994,269.4584331394067,3.3165351225881854,0.8269959724305839,0.3889324859570731,0.213224685415484,0.7296771381292182,fatigued,cruise,afternoon
21.067898681702243,17.66776978737488,26.482660830101437,18.682362510248698,20.994901954542254,21.07139855977146,18.638939514103107,22.23684271023313,45.0,29.458980787090663,1333.0,29.373725102337687,400.94537351228024,261.8469410753458,3.8648296639115562,0.7190481547097015,0.5117139183094903,0.48408383703643154,0.8864365641099816,fatigued,landing,evening
31.198852898859485,31.711077088810217,33.0591027114439,31.07165073040728,29.58296003779278,34.70243571293533,32.964359208249476,35.40088695621955,88.06395466561894,70.80125514504839,657.278876847738,16.470240369576178,237.9179759471288,333.42046900116657,4.798249398062753,0.10773309223244404,0.20125412090889477,0.9372263413520092,0.3598842736943188,alert_optimal,cruise,day
34.69388700254962,31.87217953061373,33.12151125674166,30.476939599815413,32.813983516059544,33.49872095425618,34.30024892311512,36.88718751881601,84.15051821755695,65.15745937460142,713.9468178188704,21.38457552239232,219.49568286294112,389.5035442371203,4.394092630531989,0.059217497854777396,0.24537438776332401,0.8629725379555829,0.3529289877321062,alert_optimal,cruise,day
26.692076351751663,22.915350417650167,21.330877903988338,23.559983890846624,28.2307190040535,24.425116893421777,22.883979476522136,20.910770174153143,67.76658326370962,55.65016491118911,902.7520813192577,18.201202381777957,255.331889835167,366.61233298606857,4.4614339930296385,0.22848980128755414,0.4250776191344244,0.9029749970314547,0.6196189442803401,normal_cruise,landing,evening
35.074055477944455,27.469646995349017,31.607155721682446,28.754513584842723,29.497018020833796,26.374405390571386,23.467182324305007,21.781124773748243,109.78152343964115,22.688017839636814,561.4902304098737,38.90912811671671,176.39381392739728,393.31476426224935,6.080355956786535,0.5920997608326051,0.8597632286547872,0.37937463688918793,0.8750796944136601,overload,cruise,day
23.402239588437535,22.603676129566598,24.24525754495546,20.506118383249017,24.09621002511228,19.552801634236072,25.66008026081966,21.72119101565411,72.89488131655295,30.927456772306144,824.0237250534168,28.754742638276763,458.16791777307367,236.12855771616174,3.918587374840236,0.8346500618532277,0.4815388628801903,0.4510658954171422,0.9780181444293679,fatigued,landing,evening
22.702292087811095,21.655106737192455,22.90835569979702,21.054427518676395,21.021743513583917,21.774671414021014,21.167417059235632,24.126827565397075,46.48050097516685,24.55447442140575,1318.443120585986,62.853314869330205,612.191594907146,143.77161198552272,2.622450092969895,1.0,0.22250545562366744,0.0,0.8051227363958443,microsleep,cruise,night
30.610528347442695,24.895981605855066,22.229864724902782,23.520289623815444,26.13066333437892,24.954960070147347,21.811683561932067,23.955143275166332,63.79986281760108,45.44664596046777,945.0890285023688,23.690499289783585,265.0936629430449,372.16829795014667,4.262156496813912,0.2275089656133223,0.34454922761910867,0.66944775728012,0.4610211749258076,normal_cruise,cruise,day
35.46187416231848,38.68888267577469,30.35746287336388,30.29347998880043,26.25476215718231,27.8176354233912,20.165594154016848,23.739184349206862,82.88513975189008,29.571500724242632,751.520999406735,30.744199705256957,156.71783685622924,397.6995119228643,5.366251380691654,0.4381601830863025,0.8258081174110304,0.547499963475719,0.7933963324713036,high_stress,cruise,morning
26.233322672409013,25.1696539150997,26.126076971574058,29.61338301376596,29.592545901562808,25.027168170191313,28.521988777383537,29.020038674887502,45.0,29.445121675204565,1292.4293831485845,42.56229297850281,548.5666030789135,169.8437042802126,3.095110925744947,0.780415599059268,0.3032613569624181,0.2722563100001115,0.7355590106168352,drowsy,cruise,day
26.71140058168506,24.449390319256175,25.208276835415216,27.441419769793146,27.102374568234687,25.13736221780947,26.956713145471404,28.64923546568939,64.54973328036631,56.035177060620256,930.3901586793702,17.522248683625,264.89177160586803,399.0107019428833,4.751361305552278,0.22647586193644662,0.21312362696929804,0.9139848746396797,0.2998299807399761,alert_optimal,cruise,afternoon
17.335165653994224,23.414741720646013,21.307320469986617,21.622310651897063,18.355587962394967,18.790704466820547,21.384469443834657,21.448550956070065,69.77499375471899,23.105710301960418,892.1185605371268,56.650801243846274,713.1326080413673,110.98089717662111,2.5010612197190536,1.0,0.2570089719601672,0.0,0.8985805313113103,microsleep,cruise,night
23.30258581134211,29.010192888940892,23.9174803183253,24.957521511527393,25.766814743676655,24.793209648559028,22.399952916774197,22.6819705627732,45.0,26.342801394352072,1333.0,36.49433592234402,597.9442578298681,216.10009080008825,3.2574898504949656,0.8812281604674878,0.366566965108532,0.23134626050961224,0.7261016778428141,drowsy,cruise,morning
33.46654585471073,35.03128842859275,37.57012984956643,31.1585091106303,28.652263201038327,25.13228891191219,24.297397840506623,26.2774888109974,93.73729801184841,33.6437453572425,655.3567079388579,29.80286867886106,196.1374839670635,393.79431768508664,5.089726137706835,0.4305891420728296,0.7619232195076346,0.5762263522398107,0.8433095446465201,high_stress,cruise,evening
30.16248523148025,26.00707221338277,20.845256537595425,22.400661779792166,25.599436270038556,22.914236377649022,25.206379229304225,27.239055551464165,69.08859173532143,45.60283529416737,895.4944969013877,24.371961468241004,291.7925542901422,368.17800007957044,3.8676044632781084,0.184251674120316,0.2475890955487169,0.7659750060996313,0.4226359767551164,normal_cruise,cruise,morning
15.289537110373846,22.85514352773603,27.573635246560904,23.517733779877286,22.286057857418715,21.638575696421434,20.541605990830245,22.60302112948444,76.300518942939,59.96922609156198,774.9973495655778,20.208772546060143,306.5300095961552,306.7009456528942,4.105133542294204,0.3440924056402979,0.28329811595800264,0.5931747167457093,0.35418369303476094,normal_cruise,cruise,night
29.17532559554251,24.39919091569067,25.32557911728777,31.021640388268736,23.603017469332222,26.426628486340707,27.023047498837656,25.094389046014356,90.70543986086747,63.257294117874366,692.6880992755983,23.22549822869467,312.8688844054402,296.72236038072947,4.385088853896594,0.4282422399638039,0.2230964862700264,0.6842895858312115,0.3513177852178206,normal_cruise,cruise,early_morning
22.81265471036404,24.449377205259687,19.661137246600813,24.166935460763412,24.067432581711312,23.269822505250133,24.084159977745426,25.15725135609569,70.54185803657589,33.873197184200336,847.0324551964372,35.71466211847019,495.0724125315484,270.02602714086413,3.900101122882897,0.7906753466140222,0.30263814513786724,0.28809210658774764,0.6766689352761697,fatigued,cruise,evening
34.134056773904675,33.57844950611654,28.281832964445577,28.270621252322993,28.263912720101455,26.124715785570142,25.81891678243274,22.903236742892084,108.4416294978146,19.16147145562835,551.0443904407227,33.34477579241269,137.21788204064603,438.9604008416668,6.002060128335234,0.7593031176346294,1.0,0.43036147993379015,1.0,overload,landing,afternoon
25.960106824189516,18.461967359145184,24.712205395997014,25.00137861075232,26.983571042618323,25.466801636120838,24.10831786966221,22.195538131578136,54.66952462331392,53.47034541593884,1095.8618773472217,17.2127786566984,284.1700630179302,289.38301275419985,4.513970127485091,0.2475236622022303,0.20846403988786974,0.7740564527108766,0.40423991740980725,normal_cruise,cruise,evening
30.20733204545366,28.060971754609646,25.58401200870727,25.587427325975796,27.226596835616885,28.15054622916379,26.1478607236888,25.073170752455724,85.93984858998469,52.65785748563032,673.97686749082,22.066770155854748,296.49364084358956,286.85358314179723,4.342163720735279,0.3417837533409127,0.20527016876345291,0.7333055114202308,0.4420907650378498,normal_cruise,cruise,afternoon
26.964911464816076,23.23604359162606,28.99871164187701,24.302859488377894,26.655879945019237,24.985392894266862,28.456182567564845,26.598825631438505,45.0,32.47637534871602,1333.0,35.63407452832664,434.9957017908386,180.40390613170902,3.297087921276515,0.806018004422243,0.35678110305975863,0.13302590937633324,0.7900954837867313,drowsy,cruise,morning
27.911769449099832,26.36236939121158,22.972107417777096,24.950168040678143,26.663653812121478,28.540028638415755,27.625307834322484,24.824543216674986,70.53156272783568,55.91680980489938,834.5789107892532,23.055052144168023,282.82103348836273,363.40752650577076,4.117580780416237,0.3726998741644771,0.30747606263212646,0.7742386080185786,0.47186306948249995,normal_cruise,cruise,afternoon
22.513182701560957,25.410556334347696,27.00244672346318,28.749042024233116,24.944929923686548,24.352963113631308,23.918423397276,22.908689690934256,70.53744436318338,45.70768258218944,844.6732299977193,23.894229493389822,267.59676373715575,290.5012270561795,3.901603465265363,0.21074026413152241,0.3844712468534147,0.8941366278970684,0.5855868975149827,normal_cruise,takeoff,day
23.029366992336772,25.292753611676982,21.276346760984396,20.890485218807417,25.059913236372452,20.68247022406941,21.90713040237486,28.883302936924522,53.81554641175223,25.060550765558464,1168.5458364086044,36.573203873634355,456.08787928751264,233.7570692966868,3.9726294573106258,0.8291318579592016,0.4386077611338411,0.30446201530818506,0.9202811201830764,fatigued,landing,early_morning
23.73182116162907,24.094146015562522,19.72400521916507,21.074888699026033,19.9640069809709,24.559028657621372,20.727915411365785,19.940677853239617,57.37944202594696,16.035204709147244,1113.7418861326664,47.03491913359474,745.2024081390753,172.49011282956104,2.827369390596383,1.0,0.5743824359914681,0.0,1.0,microsleep,emergency,early_morning
33.81568376967506,28.42545931851183,25.749835149381845,31.463394457602995,29.678881189604724,29.75239645266638,34.8253438159033,36.31579543284912,90.93566982617628,72.46342232111594,693.0375699988211,18.636350701316346,256.4044767882196,416.4028161008414,4.561636351941971,0.1534640644556683,0.2222803752173816,0.8886426560656412,0.3941844587021076,alert_optimal,cruise,afternoon
30.802987564086582,32.45520399471211,22.386951775290996,30.403355328279282,27.748138238159846,26.055158437604984,23.91470095932909,23.49950881129681,54.83500435043707,60.74922610476971,1092.5407627319712,17.874383273661174,253.20956754253567,302.4715467278842,4.1899534286300835,0.24258751405125298,0.27532440441129147,0.8309122789252094,0.5472176213463316,normal_cruise,takeoff,day
40.79495828111859,36.55973535610701,26.27214149335686,29.951622220798487,29.14490721106328,25.15111826232859,22.953633476508763,20.38209242598558,102.08575896959098,20.654618647476585,595.7273767680981,25.471035153390517,163.41239650505173,356.2916458998494,5.25597591925309,0.5282398326059261,0.8602276976528752,0.5512778958213297,0.8845706732321464,high_stress,cruise,day
17.425001952203672,20.670197133170642,18.975944427442396,19.90450581354457,17.51456877107867,23.189926241764812,19.420644551164838,21.36586961680732,57.89193975994279,37.92141555839301,989.4401283704848,35.4052265384027,370.2035706474251,275.46836844666336,3.5331045419238136,0.675318015915216,0.30627156755953155,0.26588451077046715,0.733707963642435,fatigued,cruise,morning
29.148185227840056,28.347088251343056,28.316347064158627,35.23328251974686,31.51738233514906,30.680733466592304,34.62865067521359,37.807316064768116,61.484276628353754,64.05796474282022,986.6989022814863,20.003019905379748,272.12138310241176,348.3058233527282,4.921736346777912,0.11615185160652784,0.24301329880406924,0.9931917446719168,0.43308323482292077,alert_optimal,takeoff,day
31.305256948268042,29.447576760628902,26.747428116299183,30.506101597792266,29.796838997563007,27.627616420636166,32.771086476261466,34.32880805084979,88.00618148381011,72.88009401276366,677.663668888793,18.649477997384132,269.8503268898106,320.6250329484427,4.595477280543439,0.25783935326500573,0.32068390620791987,0.8434052205903954,0.513265171102902,alert_optimal,landing,night
21.74842019234709,23.97702975795688,25.63531598787355,27.630753590142305,26.317692588394994,22.99190795399974,26.016922092819282,26.230130246903066,61.19159045371025,60.546473661271136,997.1766682617281,21.571816945912666,296.0404395329966,296.86258444686615,3.8159468305663693,0.2896704154138654,0.34029270427890046,0.7681956171470978,0.40584563037582755,normal_cruise,cruise,day
29.214798335745037,30.03399928726152,26.297572705772904,24.578047108689244,26.376601116569997,28.43507794433646,25.594190372686054,31.149098230169493,65.82084079920669,61.16728557804244,895.2311946070245,17.458194134329254,317.6931033016698,338.51724264656747,3.9384841115285605,0.24406630124650386,0.20633246828097426,0.6781282997201356,0.4448945630588546,normal_cruise,cruise,evening
25.369206503468984,30.63886553626713,27.69816967053327,25.040737047631097,25.942774530527263,24.07410655220962,24.028583296803088,23.167201021927742,88.66801240340155,58.60847396943005,650.4123945708824,24.03557945543608,285.0380103380219,300.4253985952171,4.2219505359996035,0.17863885094366777,0.25509876532711373,0.7708285780077474,0.44879233145098174,normal_cruise,cruise,evening
29.735327870145355,28.167064812884217,28.02196347374987,27.65552643121293,25.019492854738573,29.052570117599288,24.04031678850796,19.825313813231208,82.64549216253491,47.29873248621975,706.9507714609427,23.75283046767734,288.01393595090815,365.0198148720468,4.396129549992469,0.20229217718963077,0.22779687506653454,0.7350829718467682,0.490378505844135,normal_cruise,cruise,day
33.758392508483496,39.26657305156567,29.69378117386693,28.226817898500872,23.794383309476583,27.596682115615533,22.62564296914933,23.26902229695402,113.41587890786883,17.339948824714085,559.3481950853209,38.446954373387356,133.40502191646104,473.03170548860106,6.811863426617268,0.6698523111976195,1.0,0.42662963602850545,1.0,overload,takeoff,evening
27.317332822624255,25.054433700561056,28.898588796213232,20.534292711440646,24.676615379770386,24.070350606462693,24.77601562221547,26.552019550102028,58.55387701966999,59.69505886839531,1063.32393439006,18.03545044437182,294.60828385783697,331.78813215202945,4.4803289541528555,0.15000703046874098,0.2204877331105419,0.6555609179178337,0.3744399902554936,normal_cruise,cruise,day
37.69337346368993,36.592631630134605,28.43948694172998,32.460921733094715,27.401898320485255,25.012382512751067,25.227064166152253,20.080636302425027,88.63704415319627,25.164307728575885,648.5298759159987,28.553677107673764,215.21818023815615,385.70169755534084,5.878386946276333,0.4447143561053929,0.7659999180946061,0.5434585220060418,0.8206138708365038,high_stress,cruise,evening
21.04785990065387,22.85874263571305,27.548328199104887,22.310684684574746,22.840157180172522,18.97525120226077,19.77353671916321,20.052075799326456,86.51302755633175,61.27959133935178,670.889919479796,19.846924564141506,257.1861169561803,329.6500388294261,4.105275433915914,0.3249474690978782,0.26972826915421866,0.49215712581480414,0.4755434068655362,normal_cruise,cruise,night
33.026312556758036,32.91689665819146,24.891156346223617,24.370312432851925,26.476843267797392,25.685026416339916,22.737854031569405,19.231054896263792,114.62665557697235,17.183244006292423,502.07009491319616,38.73066282505066,198.16337892157446,478.65149778818346,5.581297578733118,0.5714337029800594,0.8668667812901375,0.3965145725785881,0.8715712195333893,overload,cruise,day
34.242383322511145,38.79667618517195,29.259903703378978,31.608705298360935,25.747401395118942,24.783270799092804,26.243045300473568,20.193139860548513,93.15897929683769,32.6390472743438,638.7673632234314,28.185916951465455,191.49881867727618,440.4149437654579,5.852375667277206,0.43967819108596523,0.8054585834007606,0.5672457059083862,0.7521227856142954,high_stress,cruise,evening
30.252281436438068,30.450485773879333,25.864711978244365,33.70023023834093,27.72385579798952,32.17156317082152,27.020773175369097,23.210940454395207,104.282844165932,28.919941301043103,564.5218145055236,31.451761933452726,181.59872931324455,416.7153746713701,6.550923456125509,0.687272229568016,0.8885357432776249,0.4222475022019947,0.8792042987942973,overload,cruise,evening
26.592077917645135,21.96910037971981,27.866672064215674,26.695950453773875,25.89551908298463,29.582929251765364,26.48055822531657,27.43478548457024,45.0,21.046468155486576,1333.0,45.984478089001634,506.0919079638897,227.6040197137209,3.169360637430908,0.7522540036741233,0.3205186532040249,0.28597643127688543,0.7143792030376709,drowsy,cruise,day
22.766190787859998,24.262681652371285,28.41424771863118,30.171977171502203,25.7981992947113,29.52385079083168,25.892125944510777,27.082401276168117,53.241913341130484,60.47398354415142,1129.6586997936856,20.270574325517394,312.76442399074085,329.73616036752367,4.290711315038796,0.2978742920887474,0.33199283813649705,0.9119658515877025,0.5955210403511393,normal_cruise,takeoff,day
27.178153434531335,26.062846822918598,27.056621372650472,30.446071053326225,25.78767507706987,25.27803264809692,22.830209632274585,21.47237532017747,84.44527316346125,63.7089469815745,730.1317798350428,20.51466346721905,273.7104956320229,294.7606403162179,3.87493881991887,0.213539186844161,0.3264647738701102,0.7297775806474678,0.41767231692728257,normal_cruise,cruise,day
29.425087384015796,25.627229125310333,26.47627267533134,23.833891604707183,24.541276334294075,25.888848897551867,27.578249244256718,26.476574272123518,76.00577143660882,51.18583953684021,797.9209217533473,24.077423979753537,276.28681921550776,304.2053653944346,4.184766057589468,0.4304103401827783,0.2704888990249499,0.5243273350872575,0.40043149991244115,normal_cruise,cruise,early_morning
27.68664794782135,25.373162085439034,25.717281810479736,21.945712240149962,25.998557293585534,23.356358492925114,26.336188744412674,25.567103833841763,45.0,33.78833782321375,1333.0,44.34645918577806,505.95478930332945,207.7594897717124,3.2200030914512023,0.9067858607175432,0.5338418821407087,0.39472806612769945,0.9629641460230656,drowsy,takeoff,day
29.993317100887065,27.554129498549187,26.752347987441876,26.65200226817214,25.81960833926273,24.5005626179108,29.092865176414954,29.08304963153493,56.12277717528679,51.412840270992625,1100.4510724121994,24.276086101503985,251.03792329093878,312.5016391588653,4.113628421744191,0.4260403810000968,0.3416251729377502,0.6008281412112352,0.3568707951945224,normal_cruise,cruise,early_morning
22.41359404454229,26.968922315751968,28.249045752345005,24.227862201516785,26.755916113001923,25.59006714775739,25.488688335877182,30.048971526257212,45.0,36.260573575788264,1333.0,39.89100694089189,547.2362430138787,204.9084705585098,3.210557766983891,0.8214442787461275,0.34857396145980135,0.106486664067995,0.711353436370889,drowsy,cruise,evening
24.16706371182047,19.638911309312757,18.84920223869581,23.37734119954631,24.851579106333038,28.127747923778042,25.61014352544284,22.89033503575277,53.84831556520664,27.981761428875906,1108.4553302269917,35.63848664005401,491.7881922021063,271.941194793837,3.6270782958751275,0.7713441581259772,0.4278602014689241,0.3488776530426029,0.7319003413686217,fatigued,cruise,evening
36.10615118427319,34.214050527788814,26.411455440791112,28.693421681231474,31.256060965378417,27.796248612303955,27.655384509993805,22.09889508692453,123.51912551643156,20.250921987130184,518.5533198016412,37.975433379011506,186.41882288820239,433.97105585650905,5.50323826112476,0.5749252890990258,1.0,0.3467066416631237,1.0,overload,landing,morning
25.268385616481225,28.56854414659513,27.52151677798361,29.855006189543563,27.82857423092778,26.834599285724753,33.39650732906109,28.183095810256578,76.67631423135585,72.02355268608343,751.6936266824721,18.497444402255795,233.28034092759174,387.3769421177318,4.240106133374677,0.10294204419684047,0.1978540656529838,0.9473580611385447,0.36337327236995615,alert_optimal,cruise,morning
27.30660185053504,29.60426594706526,26.63804090987689,21.218821705771234,22.055606589552358,22.60108896106199,25.262692633844647,24.92075389104075,89.0985525218343,52.31400228250781,639.155916648081,21.839084865830564,267.91833743626745,357.7479346446844,4.086486044107767,0.25060095584121206,0.2829299175631279,0.7726227182173562,0.4748458132572868,normal_cruise,cruise,evening
28.849328208403666,31.735782952074373,27.22298606689589,28.436785382722803,29.19825805631086,28.185308382656146,33.89162591573857,29.842946981734862,90.26379710615636,70.71923774118991,651.5857320380192,16.076120482187278,215.38441253644498,412.38837624970824,4.847486027970675,0.279111083060271,0.24401902654485624,0.6605834229443398,0.29838046648494726,alert_optimal,cruise,night
25.751904524585974,23.67087908124678,29.880734600998302,25.42243887635351,23.696006196273615,24.051530165131627,20.241240504599382,22.641349140962877,64.10924388975623,59.46001908264278,901.9020151656308,21.082596903611872,308.84064574931955,351.334139854619,4.489398383222717,0.37772288099346046,0.36825138660010065,0.7238488253409531,0.6166123066146979,normal_cruise,landing,night
20.92421171693143,20.347258771937447,17.809183572479316,17.979532217778672,18.321630317219963,16.80000753199911,20.412230172942206,20.171376490314845,63.066369453144574,19.017304357475574,1022.3538493195703,60.4862220647516,608.729104686527,161.23542923494807,2.91723660315088,1.0,0.24821739706720453,0.04723440736049081,0.7931087106621985,microsleep,cruise,afternoon
29.71984489942692,26.64502187951949,26.922461151763592,29.081506827058362,26.242600202780803,25.82781549502818,24.871810789637344,26.93768854845739,56.75761564948278,50.4476314346039,1041.8275023908832,23.033612228863205,268.6587727120152,360.0724096936208,3.872813588967836,0.23927548669976884,0.3294501309165974,0.6618945754149147,0.44523315953173725,normal_cruise,cruise,morning
24.92590159861545,18.925903459827932,20.743721462396135,21.506560421353978,20.485167084093927,23.262917062768228,24.182503729286395,19.495077370469424,62.83779470233757,38.31040134947237,1009.6018945018579,38.64282754590239,455.19411632966,275.44511114482947,3.9007504386687972,0.7958018145991148,0.43758716385797575,0.363478092842419,0.6753381147616312,fatigued,cruise,morning
25.43213267850902,22.53291838699998,25.6743134181112,23.039641100509673,29.026399342061563,25.850408556762996,23.807735136585404,24.898888233999593,45.0,34.56331164505677,1333.0,31.87598106893096,475.50532522753866,279.95640636795366,3.449764886635635,0.7937303223447698,0.3256650366305773,0.34848638723788816,0.6646277056550995,fatigued,cruise,morning
21.540095811992437,24.105234795883558,22.277309255000763,20.189415183738987,18.55699855873637,22.400509007130022,25.41008941816737,22.981613105181932,69.56522846181414,42.91476076176514,901.4785086478405,35.29236402098765,354.82481081672256,259.96178948273734,3.979967538119343,0.949495658334554,0.3910347925300994,0.20639932585687026,0.695863346918735,fatigued,cruise,night
19.132899455253725,27.114807552502864,23.154770415942455,16.491128749399284,24.600220646430646,19.878940430885557,24.41998344573306,25.21770217538259,65.73534602555881,40.26503215230713,876.8481038759138,32.178505964649815,380.5700658488122,270.9542843564668,3.886825292843176,0.8578458459757099,0.41408253521767857,0.12559732012455543,0.7029256475667085,fatigued,cruise,night
40.407534271432,37.792937925552444,37.21578885609936,32.114396706554714,24.320975579667518,25.69795559695013,25.973315609244388,21.302387676691897,115.9426944716279,23.24144623889856,545.2986973446768,41.052169329169566,192.04694109588354,464.17232804599115,5.978101457648288,0.6035754461595367,0.8978804096389132,0.392393420241246,0.870967119556455,overload,cruise,day
18.726165653774853,19.81881273495783,18.240838506497592,18.35465319800636,20.9485889480751,19.489379954088996,16.51944380086273,20.3140147016122,45.0,16.06077976968833,1333.0,59.02033789966358,791.2066448651149,159.17537227734053,2.88368018024903,0.9566768721870068,0.34955873409362614,0.13553546629492638,0.7651463679357635,microsleep,cruise,evening
19.251630965491998,23.437984390515428,23.64215080737526,22.299071751881993,21.881000189329576,26.904524435737144,22.94452063210164,22.702573888791516,71.89095473976725,37.68932372708784,830.8946858674847,30.691890365387337,453.81637982330426,214.18415340096468,3.9096387605053,0.7207977174499389,0.4780149104331279,0.3633920814334535,0.8025272697345861,fatigued,takeoff,evening
17.212456922756218,19.828112360463376,19.904108473371398,17.680848624235015,21.14424462885216,21.883511324045855,23.83756570660845,27.494380995259167,52.98888848013627,35.02924661411876,1141.707257916633,30.521865055406312,488.9823590879652,208.84568406714254,3.7522153839404386,0.8271792221169035,0.3126030977138309,0.20575040473804063,0.6499730617736181,fatigued,cruise,day
