eeg_channel_1,eeg_channel_2,eeg_channel_3,eeg_channel_4,eeg_channel_5,eeg_channel_6,eeg_channel_7,eeg_channel_8,ecg_heart_rate,ecg_hrv,ecg_rr_interval,eye_blink_rate,eye_fixation_duration,eye_saccade_velocity,pupil_diameter,fatigue,stress,attention,workload,mental_state_category,flight_phase,time_of_day
17.547301981555137,20.5821308526798,20.99790162453609,20.778402941116354,20.580602347453258,20.550036060124572,22.26393297892698,23.76330181256207,46.253698367906324,36.37990028804582,1309.405930432538,39.613914818122964,383.4459961201369,217.16499357603672,3.2457747901642526,0.7816397597618645,0.4502226476564597,0.36737425770878895,0.7878290143078143,fatigued,takeoff,morning
28.945701720295418,24.985203950005857,22.177443018106164,26.74013436994337,29.740997979085012,27.418623817495686,22.063800416456314,24.26876021315926,55.54006176530869,25.205102987563276,1130.3345503671067,36.23315189900175,453.4425973676706,245.7864491047297,3.7514486465288472,0.8463725099747272,0.357774050645174,0.34250511737531275,0.6539293506566293,fatigued,cruise,day
36.63251675928403,31.186620569140658,29.585886814769232,26.740761268562494,23.87327570930516,22.566970847989605,24.49094259606867,24.936536749609505,103.09560892389612,23.970974001446628,611.5728137147499,40.41162693873442,163.6734952300025,507.5094040236013,6.772611698220183,0.8359806213140437,1.0,0.4023961165692732,1.0,overload,landing,night
19.967006657544584,23.54500915247961,22.814946291833465,20.179710611108955,21.330785008920962,23.555550365955177,24.836191578081404,22.323730359113537,64.62264951390797,26.59031868061666,899.3906130245233,30.795639043786394,385.84455808115854,239.51053643034,3.666580521353257,0.6745019177359871,0.4334034009792502,0.323994764656223,0.6895877595402008,fatigued,cruise,morning
17.515464722761894,24.464946353768454,18.859265415329922,24.32802025473678,19.158407393274167,23.93559102676312,21.784531602918733,21.898266400566435,45.0,27.33548549791942,1333.0,45.513605277180694,565.3216159053234,138.34280837598664,3.0194779519380024,1.0,0.2169511322135407,0.0,0.917262666181203,microsleep,cruise,night
28.702863929321595,25.694324620448864,18.971752321575927,27.19618123441436,22.83345235752754,27.09640790539948,27.571713097927976,26.42846229621406,71.5549595864312,41.814581649175466,812.9753200241229,35.64539738574758,438.5905234285971,249.79356806346757,3.3349055417174203,0.8108578918414888,0.48840550293709567,0.2609921978352905,0.8686009873649376,fatigued,takeoff,early_morning
39.551111535698816,42.49491899980726,29.19963723589672,29.429387355679143,28.626160723661638,28.886094412326983,24.212792439927526,24.132569204843655,77.56953584563051,21.607130593990007,771.5912969159922,39.793423639424354,174.36215136327286,401.46482500837027,5.839220174843202,0.592851278238803,0.9426910426289571,0.40448067678436694,1.0,overload,landing,day
26.204469370800602,34.25763147135309,25.797984528670543,25.55671725451805,21.01343922776521,26.180059451058103,26.017827933502847,24.86565001705519,78.33460325678429,58.31703458197244,764.8026129522104,17.09569719761379,257.7646827374443,349.9201929245944,3.8509370664526306,0.27989445972644855,0.2466989416129899,0.6632999705654637,0.4639636067252098,normal_cruise,cruise,evening
26.25924096803156,24.595254972071082,20.114332913107905,27.57850709510366,21.266505002384307,22.584960056009404,24.687315984648485,24.786592997769453,50.067656379301404,36.780065155812565,1195.820862160231,28.20995561950595,407.4111778796474,251.25366145885306,3.271798270150707,0.7419134617775096,0.4490153927042394,0.3433077274418135,0.6820306331252406,fatigued,cruise,day
15.18725315332675,19.859207623952653,21.031425083188182,24.60819191140648,21.287183743737543,19.44881053476321,18.019998358917782,18.296782522959003,60.24088352855194,37.24008678343728,986.7289480364234,29.159456853536067,454.8722096226525,222.6184375993551,3.990624654700423,0.9820967759103464,0.41029450182041827,0.2688900571774759,0.6158450793680644,fatigued,cruise,early_morning
27.2151489901183,22.962580079469703,32.92878356164424,24.302232526403568,25.818620798497335,29.620580193612835,31.70543884637074,29.935293581904187,86.19572579124562,70.2862407685847,739.5041437482961,21.404728974075297,210.99539406857429,370.31581534693,4.274296226982539,0.20819809926056246,0.5167003718559786,0.8697429574765775,0.6530960768804976,alert_optimal,emergency,morning
28.79281188562445,20.344716644130358,24.50123045803509,28.193231519631183,27.313202240106303,25.988583518020175,27.48981403942451,28.437284265864523,53.98783803187013,63.22351416190223,1094.457737646475,23.55088412957694,270.0156102237281,373.94625693234343,4.531562330269602,0.26402781259973906,0.46154661926325885,0.7579992359322103,0.5899225588609022,normal_cruise,landing,afternoon
30.062179783511347,35.394096822872314,25.801953415589352,31.537252478110886,28.67628284920999,25.995264436217507,26.524293579644603,23.87131207818488,59.68822281080037,56.96898287359912,967.579725633839,24.917459959440706,300.1417331757,322.53877817987626,3.9530640242321953,0.2500220370777368,0.30082856309391826,0.6975433422437838,0.3844217687374802,normal_cruise,cruise,afternoon
14.624018537613175,20.023700086926432,22.721845770962243,18.868049821243222,20.438077884155337,18.585802378658343,21.912169748011255,23.41788768061229,57.608345281943805,29.07548749690985,1007.7018366192324,37.103097473180604,462.99601072646016,204.81466565116952,3.4579985925559718,0.7297064983816877,0.4243560605206731,0.2843724510859475,0.7388893335604866,fatigued,cruise,evening
16.63480701051669,23.528927873401273,17.111831848630224,22.192123626181342,19.131904530625,17.031131085627806,19.266954813445714,17.65140134287162,45.0,18.80925362797404,1333.0,56.418657513239665,623.2199959133968,106.38965391970399,2.9404270182039602,0.8899077864520151,0.3477118643267847,0.17904311528831643,0.9978457170116567,microsleep,takeoff,evening
28.271058536067628,28.44233912935912,24.021351148280253,27.451780374097904,25.995070488558028,23.017697967981142,22.559338110130703,19.87507058775338,61.081663941614636,53.15606026193251,959.2904633888569,22.536107124551297,267.1251274747335,374.35036031702236,4.094093611847529,0.24969610681527554,0.251786739673612,0.7710868374490211,0.48453841115341634,normal_cruise,cruise,evening
36.77475594578739,39.769669994325405,29.973527291985427,36.06113274300183,29.57140207800696,30.246977214006545,23.04012008016686,25.156410023471405,121.62823027927675,31.2177893978728,518.9454256608086,30.53083451397992,181.33496343022887,475.83316228161624,5.696196781696484,0.4961986661600737,0.9684248745576209,0.6754600136654825,1.0,high_stress,landing,morning
18.779703508406282,29.166583763957384,21.564059943131802,23.908307698368564,22.28968286118068,19.031635835310137,22.49479408178384,21.448606444731503,45.0,31.709934406618565,1333.0,30.189968258114366,401.9960560976337,205.1936230557548,3.645683475861285,0.7722501776281856,0.5435228384383111,0.5107195940044373,0.8084150114236225,fatigued,landing,morning
16.623719934693494,20.84874821539968,26.359527523942727,23.995572805776604,23.247408251440135,18.41879644698507,23.364568862709877,24.22042793180915,71.96811757444873,39.055895164344605,775.9597355418625,36.04567959763826,365.4346601024281,205.18142023949264,3.7796986407668904,0.7780684305808147,0.4342403896338988,0.30393099116012906,0.679503663829075,fatigued,cruise,morning
35.299491119613464,38.6533911564343,34.01251693086071,31.893737389592097,27.896356295445063,20.425294654614785,21.803006582413477,20.15606532705602,92.83869220443768,33.309480048862994,619.8403480034494,34.72147182897347,150.57727776911952,472.92722181347517,5.822071254257815,0.5053667866600174,0.7780699274542685,0.598131730852491,0.8822936502791598,high_stress,cruise,morning
29.502801076122473,31.08076636758562,28.69618777917298,25.741313025483667,24.814238386064485,25.860556928790167,33.09737032370157,31.71066749193297,88.76356246258024,64.52010959464927,657.7753487893002,21.84556818782171,278.24231783625356,351.9534474333035,4.481690492916364,0.10994142071365456,0.19793070143275002,0.8713100872158441,0.34906182504829175,alert_optimal,cruise,day
27.66932953456772,27.62442154702087,24.974618223412424,30.72084625635246,25.502668878850674,30.30419681386896,24.542404056459727,24.887354638666967,88.43619934765624,48.767906465439395,683.947946057621,24.693487961778047,294.5981602335229,323.99647301558684,4.373098378351126,0.273686687852806,0.2885774446830263,0.780774853848949,0.4271887639063606,normal_cruise,cruise,day
43.82494134809012,43.367639897300386,37.00411709143607,36.83859648096279,31.032833919552157,30.061417735472716,28.859626333661957,25.10268596202521,123.09145525268954,24.283351754701187,448.9377408166657,38.68663008133879,181.8594002623052,481.1989309275889,6.648713742234936,0.8524634323336322,1.0,0.40415738317453176,1.0,overload,emergency,afternoon
15.36729394634073,26.36595385368699,25.671623977211325,19.521489033489498,25.61755398599219,26.382380882136577,19.95619540970353,22.83877545718032,67.56417669777665,40.786849031938516,879.8832428817498,30.44707063655357,363.1916637208139,253.04088027952193,3.5386719764969317,0.6750741785245284,0.40117003199804757,0.24151574617087465,0.6763524072455516,fatigued,cruise,day
28.431878936282907,25.053189859593907,26.533697046474078,28.86458165348664,28.685674593146327,29.12029680413994,28.720981675568492,22.459734133131978,81.37355989022024,53.8463771272475,766.4609324839228,19.786663158666038,294.45959336810785,301.34038374188987,4.002055783243141,0.24726433131899664,0.5053736446982178,0.841389000243877,0.5638457360215692,normal_cruise,landing,day
22.909925788498704,22.489326548189666,20.64642376826488,23.16068900829912,18.75966744077076,22.801313572956303,19.528080620733043,23.588327109560463,66.90875909873661,31.31514621347907,896.5959116823301,37.310206685777175,462.3198657654548,216.85734994596027,3.3153885572894373,0.9102574383560207,0.37256312275138537,0.1650451146054264,0.6643706386432918,fatigued,cruise,night
13.920830230559194,19.61424236173861,21.692180451239388,18.960323091050427,21.271261414431546,22.911034568561607,25.220660798449863,22.726442365828774,62.654003848081985,21.740093809221996,904.1409242347967,35.77727192701867,506.445686151386,199.81972914361813,3.122818761545726,0.8856433775633926,0.35300491540057005,0.297168084189372,0.7206842474949517,drowsy,cruise,evening
27.787016797256005,26.51162902647083,29.558059595661504,28.92965986869173,31.087096879690737,33.24888581441311,29.53249672022066,32.352807628454414,69.46691872689658,61.10165704088186,840.6664512850685,15.826041265297542,247.7713879032671,328.9226999013963,4.8128064510432615,0.14192235143305582,0.24318711112154995,0.8607916252877438,0.33373938960294536,alert_optimal,cruise,morning
35.880008062479995,27.55647336347385,32.80924766467279,32.477370139391255,28.692614278180407,32.514719274723454,35.93699418862544,38.72132594460334,60.98187282106274,60.16515201905713,1026.967309214734,17.03053258314008,235.04124177997141,338.6673982195741,4.310882041522952,0.21937808969506617,0.2053647328866973,0.7854888064503239,0.2989298769844285,alert_optimal,cruise,night
28.76594697294773,31.400144109205627,26.676451582895048,27.48066367846871,25.883219761362014,28.364732589823305,25.32001653420332,25.101016183392957,67.17321153355759,50.673759192334174,932.6762495483877,21.639750346923513,289.65344775379685,302.08696301064555,4.126951550971929,0.168596699154,0.45154898783050545,0.7667860491484837,0.7116705990204661,normal_cruise,landing,day
34.33209823296738,31.824244171386002,32.58431427855031,33.30009320929114,34.28074699713703,31.408295027179573,35.42745927042649,34.83526644523208,82.38080513266189,55.85926785615272,714.5691926832626,19.701303343710645,217.0764869866915,400.99729515587103,4.375811566178265,0.26334071016853533,0.20080807742235793,0.7788057237282611,0.3024483010805251,alert_optimal,cruise,early_morning
27.462484531694432,23.646857859287007,29.70276840573001,27.290309649373288,24.78376637224351,24.232039090927866,25.18687450536369,24.628285200895135,76.06181579585585,58.061320057498264,811.4619896122441,19.60407908176392,260.11589689656677,305.671994191333,4.005174152799457,0.23746729924401405,0.2512206698682543,0.7786098296499919,0.4982816778854747,normal_cruise,cruise,evening
25.468897380125913,21.20387683933543,26.25596112430142,25.10082971978246,25.838674088644378,24.846277307333153,25.659670408870234,25.35284026634208,66.60193639176276,59.966022454464444,935.7607592028265,18.544886353674904,284.9904193007411,379.39305997049087,4.3452625460341725,0.28179616769838856,0.27163461247369936,0.856756342597831,0.5572250808281743,normal_cruise,takeoff,evening
25.056436932370524,22.254959181505917,30.084717607962727,25.98637333803989,25.940089351752896,27.530043932962194,26.248863067843633,29.0562535262627,73.98287989328767,34.49659051026529,833.4777177112336,37.875072587762254,477.7687997693072,175.02632934216052,2.875594294665996,0.9554610200048252,0.39905047683477485,0.09799560587430878,0.7817889860319043,drowsy,cruise,night
25.25385640624818,22.61505481036023,21.282897800625804,23.07223313365794,24.336289170732453,20.584342169033157,23.55305011722928,22.20708686677915,51.78432271462868,27.202638766708983,1180.5876386387563,32.87906885051091,438.1626020708493,216.44254175364358,3.6877629478093006,0.9960654569607117,0.5200678430515808,0.23063421212099228,0.9895068657429646,fatigued,emergency,night
21.149668673922314,17.41301251433609,22.33610917521776,22.67352800968033,19.77479565808346,19.692992826403692,23.892578997378326,20.92481922560193,50.45766693272254,23.623921076906907,1131.3965305143145,47.82017174242033,515.761379640915,170.71648739951507,3.4789240261820753,1.0,0.26514272771916336,0.05651360396160063,0.8082750402288655,drowsy,cruise,night
22.886646533178755,22.48095265302763,20.55507156520926,21.949295947692892,22.17459884449305,24.001766386378097,20.113079407525298,23.73992510985463,51.48804551928139,51.47985000931211,1165.6296863900843,24.946024569478354,280.4810444256219,332.46460904913766,4.356125797750464,0.4173764435179955,0.33992405023433836,0.5668101290205152,0.39143845184026527,normal_cruise,cruise,night
27.915254445303237,31.897758466464072,33.320331430638625,26.913713504493124,26.726820552610167,28.83992013793479,29.222998294789782,31.388813781348905,73.48680277178298,55.76714313601551,837.80307350836,24.906436540726386,311.9078093469681,366.4349627060639,3.9979681105171183,0.2756976902563571,0.22539219163144447,0.679716149682265,0.3665175115615208,normal_cruise,cruise,evening
35.4454697849454,34.78282638121539,30.749665089418848,28.804538948283966,25.913715294184737,30.47276638340353,25.685570708347825,27.983298743900693,111.41609029212479,28.748990833514167,551.2289156632924,30.487313883634688,121.18481925713238,407.9395336542392,5.977257911309067,0.6226785751129899,0.9256759118463282,0.3129635512069519,0.8989498385053152,overload,cruise,morning
24.509493819424947,22.169878357948633,27.506685256161692,26.495937071366164,24.986879913873004,23.071773569874857,23.13428868063071,17.18216339256276,62.1584986336609,48.78671295832656,950.6399292105112,17.738355745110443,280.28294480521083,340.9392093086328,3.8948239554153123,0.47853897779680477,0.33393082096281634,0.5314640363580732,0.38330496443282297,normal_cruise,cruise,early_morning
37.28914648006655,31.962589108221607,30.22992077829405,29.891235852860436,30.982031466667298,28.15265850810389,37.91812858122415,31.97165387271269,82.63269054728913,62.38666795609514,728.5404059822838,18.93401285959438,248.11948188339733,374.8661995761555,4.39660157677695,0.12645497359690017,0.15877802617393985,0.8698353879552183,0.3609067013528671,alert_optimal,cruise,evening
27.846281263509713,29.4492093798142,31.76042919373149,31.53342009887841,30.024589365467204,27.20470539469111,29.604824461380982,27.92541913511592,68.8486545777793,47.40275038346534,889.1741653356535,20.332171143102748,297.6750673768547,342.8189737677364,3.930717237653793,0.22719206466713276,0.24158457097918112,0.7340655264272019,0.4607004924579266,normal_cruise,cruise,day
22.759301843955093,31.5317709107857,34.046769680127596,32.435585493800644,29.422166650464966,26.739902920675085,33.10527474723415,33.16985753240744,83.65803019209261,63.89895204570709,729.1686826274312,20.954750788058647,218.55704329094414,367.96479005203327,4.717952193565477,0.09455938545344192,0.19541936770792842,0.8725117161028279,0.3979991357366614,alert_optimal,cruise,evening
18.13046327269948,27.653414141428957,24.49982813923054,22.355315050544597,21.699848636668705,25.02653303330295,22.456134006709135,26.447503033304045,84.61158465263328,61.26358257473264,682.7706483912045,20.132967179454074,263.43700060043363,350.2614409594139,4.342660943802606,0.23218464025485402,0.3047244555205483,0.7459347170907011,0.4664663083526402,normal_cruise,cruise,day
24.983777231756765,32.85857684155992,27.602497172860776,29.153569562082684,30.387337960014214,28.682407423650474,26.70340494033595,28.719919268690887,57.90513283524857,51.47392703099562,1048.491532110912,24.461734112068672,258.82497045425566,336.0922064770157,4.518118980288264,0.16501718169840263,0.2740798116149421,0.7797844393790669,0.48506783175681234,normal_cruise,cruise,day
21.75593214145621,18.988232919671425,22.330234962767733,21.73422245040732,16.15060945518192,20.481508662619163,23.802488270911393,21.880025470224354,65.64375103774942,26.855075853157736,947.5516920423353,28.38398222418338,424.69490910822356,268.9149170786613,3.2691962192171182,0.753547787298834,0.32390871584419745,0.37896315001218706,0.7248518290550445,fatigued,cruise,morning
20.78782498782727,21.15255530369442,20.17604123396338,23.090297461252923,25.693329762102465,27.820804420945986,25.23824933931856,25.513543453040306,49.64692023768466,26.508848300270696,1233.6830502862172,35.677131107931785,416.6699162715214,156.1345149782576,3.2652077813767835,0.9023073035565515,0.43518966252239255,0.35954526710402546,0.90406171945632,drowsy,landing,evening
30.07055566756369,31.081350598760107,30.34791922518065,33.613228339000685,28.904433947596345,26.914353541099782,35.84226577445005,32.7774155327155,85.457164721301,63.464205103506444,722.1702193810602,15.302701174854857,229.91328217748534,354.62449019458404,4.395854677809626,0.1824887389210909,0.4115774886652525,0.9106731559008002,0.5523071319224122,alert_optimal,emergency,day
26.203781542307677,28.20086177771449,27.642146321213595,29.574346172700274,29.192735715972674,30.012035547308354,34.71268539087637,38.42901375750063,86.55131154677264,62.225263115895316,661.4173394976386,20.147730703750174,215.92202395464219,381.6753327051715,4.423686000854202,0.11569821959233272,0.20404549589213422,0.8923438631652719,0.35095012501157075,alert_optimal,cruise,evening
22.557670467713017,31.06370143707389,33.45355090215584,29.630067158473004,30.73017949247319,30.277849876793987,26.37776774977899,28.43937387394879,58.222533349996446,53.163447774620735,1051.5569758318845,17.99927425810266,263.40660960943774,335.8464642436473,4.200598415414318,0.1899595730965035,0.37074418680826093,0.7916188331698133,0.5632349615192122,normal_cruise,landing,evening
24.521426465638832,23.9789507193367,25.742174560410493,23.07703354234239,22.586611481767775,22.72229580443562,21.070852157338123,25.80212531698993,59.8896818074476,51.66968083538976,1007.6466771338726,19.395640850090434,304.8630311747876,311.23883404953153,4.227995315596976,0.15347641255455174,0.3187596175037589,0.7430506662232964,0.3788355600489343,normal_cruise,cruise,evening
33.865678143336545,23.8908233659383,27.118912635738404,28.017085688395152,31.033238084647486,29.01048067207344,25.56266813341422,24.60027098145376,73.14507946653816,48.89318809058267,824.1527066366148,23.263484100007076,308.07047350279333,346.6566094284733,4.0396222018095065,0.3277834742894834,0.311324904065019,0.7556703700743904,0.36010030983275104,normal_cruise,cruise,afternoon
23.11382155537367,22.426528452254,21.117032004735115,21.82294845564892,23.690774753303547,23.005192736973676,24.170401655376185,21.32432973093151,45.0,26.396597259474515,1333.0,36.125656966945556,423.71387451214343,254.96726910901685,3.938546936443073,0.7967709649936456,0.5705682740714697,0.3452361362865416,0.9278037765356805,fatigued,landing,evening
21.238944545863674,27.779877760586857,21.675188191333465,23.465535549258824,25.3250825386295,25.075556641086262,25.99451177883087,25.000477740601227,85.10963971958802,59.246464218525844,743.9312765802197,20.01680863587588,282.3847449862732,296.41101569480975,4.113772228623453,0.2590248676186019,0.23261071996136942,0.6773081072982844,0.40645623104737877,normal_cruise,cruise,day
29.42991472692544,32.917228826025095,25.420452632787566,25.213013261099615,20.3015405115622,19.45588573108899,22.518470084166168,18.557128554817954,94.06393746607107,21.49840187782248,655.7803370316054,28.34483090813471,176.42833816605832,442.1478276823293,6.394065664811569,0.7209696817603737,0.8663790863069095,0.4341648103018396,0.7981467908975587,high_stress,cruise,early_morning
20.75508518684289,25.102821910795374,24.203947081465962,21.671391403645192,24.350952896601964,26.909383060302197,24.951313988232922,24.9596683821612,71.06412850009615,41.859847090939894,805.4308531085845,31.6462377864993,386.37292562109445,259.3942642982448,3.322914495493709,0.6864455580755577,0.4318447081082914,0.34117643858256763,0.731306996687863,fatigued,cruise,evening
25.41347401017978,26.5166709142448,29.25068473057192,28.962673248037255,26.272533605851066,28.912957527159612,26.016987977502026,33.79612609567677,72.15546173593617,66.29909008099382,875.2922989513035,19.15962487668871,279.4284875114184,405.38192718632905,4.962878348651962,0.0827662771285039,0.16493359947672664,0.9296872113795125,0.3679295654453699,alert_optimal,cruise,day
27.82714299338364,29.840948898460606,30.802024724256142,24.380811230764685,25.4426064195983,27.05210696018142,33.92119386024027,27.080373165981083,88.56718768489287,56.33913227079397,708.2727978167189,19.57124000140927,297.1914708277313,355.71618488220963,4.064422587749608,0.24418291888393256,0.42277856235475153,0.8391680289043377,0.5401846666389855,normal_cruise,takeoff,afternoon
24.30287660550429,25.84654316274839,26.124361749729218,23.749674851317412,28.600918773080156,26.371159722808333,26.23874483872919,31.894750726084716,46.494781780741214,24.1200021238185,1333.0,37.23073353350157,537.3038917448923,174.00158510734488,3.2542766043979823,1.0,0.40174530119737073,0.29839408980982096,0.8628145079001783,drowsy,takeoff,night
18.035200427747487,15.11393780210119,23.73878941881125,23.597304269838435,23.870356970387686,18.708395723711117,22.883339758676982,21.23003131051447,49.160658836238035,29.816697118939665,1233.7225519916947,43.39449536430097,420.41920234199944,183.7340802291081,3.538327411364658,0.8983026497178148,0.338617528488196,0.21446491509072027,0.7167512773973995,drowsy,cruise,day
22.960926758844018,26.52921049545404,29.025782229059025,23.745776230879496,22.087974654641258,23.551811342515148,25.53910999143867,23.589176846454603,69.82323396589152,63.57523676449893,857.001527977552,24.97243249114711,260.9901687950371,350.8933902483289,4.322094878557803,0.4241552342561412,0.21386648179858112,0.6920309887252726,0.36982688386405027,normal_cruise,cruise,afternoon
27.60611026656936,28.92921077971266,30.07962476176558,29.593526483915518,25.734526571886207,26.35385701355838,27.67611368896754,27.74552486007731,64.35264580675681,61.04209271721833,937.0955520182827,22.4530202462974,304.5748747660361,320.9434268952269,3.915637271982654,0.2692555199044343,0.3897664867299917,0.8984308102843067,0.5827553736793801,normal_cruise,landing,day
15.139298339289216,19.060958153038687,15.69239672014267,15.96890744303057,20.639769079902496,18.990790715125915,21.524829059812646,20.12747099257947,64.69816821404991,41.469568988414196,897.3724224487192,29.68082208795114,397.38173996039166,227.3339211112838,3.517886035828463,0.776449347968076,0.3616716679275756,0.342006673161026,0.6368370199298603,fatigued,cruise,afternoon
27.489907303900207,26.493954626276516,22.829497702163927,26.282602826085334,27.364239650163412,28.953736639482432,23.707560283158145,23.92432304720279,88.40483292633276,61.84252499017256,659.4799278638823,22.222896518243296,258.30763503700797,309.1809907916844,4.325231289501895,0.27383719577171894,0.24813882526150205,0.7698280334834753,0.4516628690409924,normal_cruise,cruise,morning
26.735755205879155,31.386221138930956,28.589301825742226,24.693827241050307,26.01804896675452,24.74772874942657,25.773055174936623,23.84055614675904,81.5644675944394,58.46411146578793,734.5859960895157,18.400058634380894,257.0975757039045,311.32923481370034,4.1721653436800095,0.3747899957298495,0.34464129977702496,0.8908904443523404,0.6412474343935867,normal_cruise,landing,afternoon
19.614563798154936,18.608502740983482,21.984802706051596,20.029051859073128,20.705452828957966,15.129934426756108,19.3886548750957,22.5445991133782,45.0,22.820486384162702,1333.0,54.68037269338831,637.8675217331479,155.31555419322493,2.5018627725334954,1.0,0.29085172257684133,0.0,0.9011691792260264,microsleep,cruise,night
31.53162838170094,25.054607365841278,26.74029888103262,26.996503858737626,28.479770427713266,27.67866199962244,31.454134413559014,30.751108258048294,77.06367838499693,72.75181125063344,757.425743379373,17.31858402596555,217.4381743961582,345.3805337071838,4.259308091642514,0.07947705787161895,0.2359617459600623,0.9188424541395613,0.3812902305798425,alert_optimal,cruise,morning
28.529854909383342,27.98318116827925,27.358390828754793,25.371241472733775,32.48363426076345,28.69257786656825,34.173012887372565,34.16078230973962,91.9833120386473,58.080094109642246,687.5186755937989,17.30341589870845,229.35738788355889,362.04600808345884,4.458161496591149,0.10574550522726264,0.18886477231581986,0.8759434725945288,0.3856712301566162,alert_optimal,cruise,day
27.96197900192316,30.922621363819722,30.857145418805246,27.357152651330267,27.713619770560403,25.13744440593037,29.82701795199376,26.12797014537996,66.37879736691924,56.134564304311155,931.170955607221,22.414690380440224,311.6112250876946,368.72733216425587,4.126531200719774,0.17061512006277196,0.29454254837332816,0.7810619147612766,0.3612430016292141,normal_cruise,cruise,day
18.99384622924432,24.40246614928289,25.79104099851879,25.306094680568204,26.827011294243277,26.119425037158866,23.078791958109743,23.02020894788896,61.81322971876733,29.68325503347473,973.5654107664166,36.230325657666995,382.7823621876182,252.39251265661886,3.2337158798542145,0.7107383246008323,0.4010957717589172,0.22986981309798032,0.6333298545963748,fatigued,cruise,morning
30.41568033337249,24.825277275576518,30.845887011021127,26.474478895624777,23.71337329653975,25.984291115525878,21.206841869715106,21.01697327732702,117.55727859488164,28.852630405541333,533.5923996450053,40.282171975235684,191.29828908888075,492.17873415769725,5.999321891585661,0.717085810696626,0.8857651007031571,0.3879136632906638,0.9002538359652116,overload,cruise,afternoon
23.648646592881963,20.239024721326466,24.585278945499255,17.824824923252873,19.659046065357195,22.87934335787215,23.363654712192016,21.98517994317452,65.09840231945792,29.59230947467748,864.5892375865997,48.4193928347656,420.0298276624942,199.32459814726354,3.0718254851562543,0.9433494893766288,0.3384716118651308,0.17766122821588765,0.8475809476817215,drowsy,cruise,afternoon
13.58744399548852,14.523659809441314,13.575869553486221,12.697127540822528,18.00069579958011,17.627879349832696,18.850422203909137,19.89197466385599,45.274025989369925,34.514993874607896,1305.5653559360567,31.393368602531194,451.9033189269172,276.744329955618,3.6648437751485043,0.941496599782583,0.5967834813374965,0.35889412934720116,1.0,fatigued,emergency,evening
26.403626228644452,24.721086233789094,24.5157059202366,25.04818303590869,25.298211637391397,25.42306814512553,28.447439421235003,27.1590346100271,62.3529020301765,64.05812539331133,992.7073772776623,24.66104914133024,277.21568346890245,367.77831599550245,4.410299759525507,0.28037351615521316,0.2159889887756329,0.7523931874845212,0.370467848618282,normal_cruise,cruise,afternoon
21.614180841240227,25.665077075573564,16.43288297220873,19.737045574791523,22.210385180733635,18.736033502479103,24.122089630134134,23.546236983323823,73.84807188619294,32.37342767002643,818.5223233656026,33.01029527159239,377.98335901821054,202.9591596274574,3.749926932863916,0.9869065809255075,0.4378809950844926,0.17441073856431805,0.7262294712774644,fatigued,cruise,night
33.00718167794475,37.57184730995796,35.29547997614499,31.83323130488217,32.06314808533555,32.097234571657175,38.832894604113164,36.78445616731098,77.4383932061743,71.15906793091949,782.720004959883,19.52593927581089,203.23529492895267,356.7135558303713,4.410715944894682,0.17396267687127615,0.2987755669633735,0.7965703991912143,0.5506437585996611,alert_optimal,takeoff,early_morning
29.6145053921042,27.018591367516976,29.850972680792207,27.507274506907986,27.046051727181137,27.482535543451302,30.004642690153883,28.849892212635407,81.76992132981214,61.476935089550395,714.8141929786348,20.602706875918877,267.46043802501225,339.341859914355,4.299151907130278,0.1696448433004516,0.3218301669122236,1.0,0.42441822612141566,alert_optimal,takeoff,afternoon
21.37205455240105,16.989948219390396,20.23778119451389,26.341576437725447,26.532391849662645,28.227946654389967,24.33794654739984,21.35700068842225,66.31333026552905,38.812224162578,858.1717599048112,33.86510092043882,455.3741537741281,206.96093806458742,3.8339976260453055,0.6944009029288799,0.37546271932105346,0.38811225749452727,0.6857001352233426,fatigued,cruise,morning
35.38652783182066,32.0832883413676,21.99333997709541,33.43778875770754,27.404460814311978,25.54708595432732,27.9698343251579,19.91080729653472,57.24134026261777,60.6257628292649,1049.194070925932,22.257415486759733,304.0408445789584,367.40993907642144,4.1137763335623445,0.27171448390233827,0.23882553433488526,0.749050347643605,0.3654060951019459,normal_cruise,cruise,morning
30.89971470926733,28.126312649465646,28.536277035283128,30.179271287116,27.832977737391754,31.097732417414928,32.06931389674967,34.49472539053285,92.42737408623074,55.17287642993827,650.8603751840403,18.673515553057676,209.58673462309085,343.49635734192924,4.826796472785079,0.053675582462865926,0.19895266866866806,0.9030408123413562,0.35330680910141865,alert_optimal,cruise,day
25.864704606806185,33.67015194260352,31.70305121044152,29.426332435986797,29.419224042531425,27.86224102937433,31.371814101968546,32.56194985608117,72.27753505894725,62.77493984785844,863.0356455865196,18.4276627049844,269.8259529894287,346.63798456305784,4.378880181909652,0.07472866812474475,0.20384805761250524,0.8791313391155134,0.2720679526219576,alert_optimal,cruise,morning
18.982709609582376,22.649231119671196,20.797604337483175,17.725913238267967,24.089486765240736,24.74507798286381,25.218382324127255,25.535326561197518,55.91151893458499,17.92949603885812,1058.4274578420286,61.12183714311864,683.5787485745685,166.0330004762092,2.678292507645036,0.9549748832427295,0.3859962399933562,0.17701232996304211,0.9872542234600806,microsleep,landing,evening
